,0,1
2141,1,0
2142,1,0
2143,1,0
2144,0,1
2145,1,0
2146,0,1
2147,0,1
2148,1,0
2149,0,1
2150,1,0
2151,0,1
2152,1,0
2153,0,1
2154,0,1
2155,0,1
2156,0,1
2157,0,1
2158,0,1
2159,1,0
2160,1,0
2161,1,0
2162,0,1
2163,0,1
2164,1,0
2165,0,1
2166,0,1
2167,1,0
2168,0,1
2169,0,1
2170,1,0
2171,1,0
2172,1,0
2173,1,0
2174,0,1
2175,0,1
2176,0,1
2177,0,1
2178,1,0
2179,0,1
2180,0,1
2181,0,1
2182,1,0
2183,0,1
2184,1,0
2185,0,1
2186,1,0
2187,0,1
2188,0,1
2189,1,0
2190,0,1
2191,1,0
2192,1,0
2193,0,1
2194,1,0
2195,1,0
2196,1,0
2197,1,0
2198,0,1
2199,1,0
2200,0,1
2201,0,1
2202,0,1
2203,0,1
2204,0,1
2205,0,1
2206,0,1
2207,0,1
2208,0,1
2209,1,0
2210,1,0
2211,1,0
2212,1,0
2213,0,1
2214,1,0
2215,1,0
2216,1,0
2217,1,0
2218,0,1
2219,1,0
2220,0,1
2221,1,0
2222,1,0
2223,1,0
2224,0,1
2225,1,0
2226,0,1
2227,0,1
2228,0,1
2229,0,1
2230,0,1
2231,0,1
2232,1,0
2233,1,0
2234,0,1
2235,1,0
2236,0,1
2237,0,1
2238,0,1
2239,0,1
2240,0,1
2241,1,0
2242,0,1
2243,0,1
2244,0,1
2245,1,0
2246,0,1
2247,0,1
2248,1,0
2249,0,1
2250,0,1
2251,1,0
2252,0,1
2253,0,1
2254,0,1
2255,0,1
2256,0,1
2257,0,1
2258,0,1
2259,0,1
2260,0,1
2261,0,1
2262,0,1
2263,1,0
2264,0,1
2265,0,1
2266,0,1
2267,0,1
2268,0,1
2269,0,1
2270,1,0
2271,1,0
2272,0,1
2273,1,0
2274,1,0
2275,0,1
2276,0,1
2277,0,1
2278,1,0
2279,0,1
2280,1,0
2281,0,1
2282,0,1
2283,0,1
2284,1,0
2285,0,1
2286,0,1
2287,1,0
2288,0,1
2289,0,1
2290,0,1
2291,0,1
2292,1,0
2293,0,1
2294,1,0
2295,1,0
2296,0,1
2297,0,1
2298,1,0
2299,1,0
2300,1,0
2301,0,1
2302,1,0
2303,0,1
2304,0,1
2305,0,1
2306,0,1
2307,0,1
2308,0,1
2309,1,0
2310,1,0
2311,1,0
2312,0,1
2313,1,0
2314,0,1
2315,0,1
2316,1,0
2317,0,1
2318,0,1
2319,0,1
2320,0,1
2321,1,0
2322,0,1
2323,1,0
2324,0,1
2325,1,0
2326,0,1
2327,1,0
2328,1,0
2329,1,0
2330,0,1
2331,0,1
2332,1,0
2333,1,0
2334,1,0
2335,1,0
2336,0,1
2337,1,0
2338,1,0
2339,0,1
2340,1,0
2341,0,1
2342,0,1
2343,1,0
2344,0,1
2345,0,1
2346,0,1
2347,0,1
2348,0,1
2349,1,0
2350,1,0
2351,1,0
2352,0,1
2353,1,0
2354,1,0
2355,0,1
2356,0,1
2357,1,0
2358,0,1
2359,0,1
2360,0,1
2361,1,0
2362,0,1
2363,0,1
2364,0,1
2365,0,1
2366,0,1
2367,0,1
2368,0,1
2369,0,1
2370,0,1
2371,0,1
2372,0,1
2373,0,1
2374,1,0
2375,1,0
2376,0,1
2377,0,1
2378,0,1
2379,1,0
2380,0,1
2381,1,0
2382,0,1
2383,1,0
2384,1,0
2385,0,1
2386,0,1
2387,0,1
2388,0,1
2389,1,0
2390,0,1
2391,0,1
2392,0,1
2393,1,0
2394,1,0
2395,1,0
2396,0,1
2397,1,0
2398,0,1
2399,1,0
2400,0,1
2401,1,0
2402,0,1
2403,1,0
2404,0,1
2405,0,1
2406,1,0
2407,0,1
2408,1,0
2409,1,0
2410,1,0
2411,0,1
2412,0,1
2413,0,1
2414,0,1
2415,0,1
2416,0,1
2417,0,1
2418,0,1
2419,0,1
2420,1,0
2421,1,0
2422,0,1
2423,0,1
2424,0,1
2425,1,0
2426,1,0
2427,1,0
2428,0,1
2429,0,1
2430,1,0
2431,1,0
2432,1,0
2433,0,1
2434,1,0
2435,0,1
2436,0,1
2437,1,0
2438,1,0
2439,1,0
2440,0,1
2441,0,1
2442,1,0
2443,0,1
2444,1,0
2445,1,0
2446,0,1
2447,0,1
2448,0,1
2449,0,1
2450,0,1
2451,1,0
2452,0,1
2453,0,1
2454,1,0
2455,0,1
2456,1,0
2457,0,1
2458,0,1
2459,0,1
2460,1,0
2461,1,0
2462,0,1
2463,0,1
2464,0,1
2465,1,0
2466,0,1
2467,0,1
2468,1,0
2469,1,0
2470,1,0
2471,0,1
2472,0,1
2473,1,0
2474,0,1
2475,1,0
2476,0,1
2477,0,1
2478,1,0
2479,0,1
2480,0,1
2481,0,1
2482,0,1
2483,1,0
2484,1,0
2485,1,0
2486,1,0
2487,0,1
2488,0,1
2489,1,0
2490,0,1
2491,1,0
2492,0,1
2493,1,0
2494,0,1
2495,0,1
2496,0,1
2497,0,1
2498,0,1
2499,0,1
2500,0,1
2501,0,1
2502,0,1
2503,0,1
2504,1,0
2505,0,1
2506,1,0
2507,0,1
2508,0,1
2509,0,1
2510,1,0
2511,0,1
2512,0,1
2513,1,0
2514,0,1
2515,1,0
2516,0,1
2517,1,0
2518,0,1
2519,0,1
2520,0,1
2521,1,0
2522,0,1
2523,0,1
2524,0,1
2525,1,0
2526,1,0
2527,0,1
2528,0,1
2529,1,0
2530,0,1
2531,0,1
2532,1,0
2533,0,1
2534,1,0
2535,0,1
2536,1,0
2537,0,1
2538,1,0
2539,0,1
2540,0,1
2541,0,1
2542,1,0
2543,0,1
2544,1,0
2545,1,0
2546,0,1
2547,0,1
2548,0,1
2549,0,1
2550,1,0
2551,0,1
2552,0,1
2553,0,1
2554,0,1
2555,1,0
2556,0,1
2557,0,1
2558,0,1
2559,0,1
2560,0,1
2561,1,0
2562,0,1
2563,1,0
2564,1,0
2565,1,0
2566,0,1
2567,1,0
2568,0,1
2569,0,1
2570,0,1
2571,1,0
2572,1,0
2573,0,1
2574,0,1
2575,0,1
2576,1,0
2577,0,1
2578,1,0
2579,0,1
2580,0,1
2581,1,0
2582,0,1
2583,0,1
2584,0,1
2585,0,1
2586,1,0
2587,1,0
2588,1,0
2589,0,1
2590,0,1
2591,1,0
2592,0,1
2593,0,1
2594,1,0
2595,1,0
2596,0,1
2597,0,1
2598,1,0
2599,0,1
2600,0,1
2601,0,1
2602,0,1
2603,0,1
2604,0,1
2605,0,1
2606,0,1
2607,0,1
2608,0,1
2609,1,0
2610,0,1
2611,0,1
2612,1,0
2613,0,1
2614,0,1
2615,1,0
2616,0,1
2617,1,0
2618,0,1
2619,0,1
2620,0,1
2621,1,0
2622,1,0
2623,1,0
2624,0,1
2625,0,1
2626,0,1
2627,1,0
2628,0,1
2629,0,1
2630,1,0
2631,1,0
2632,1,0
2633,0,1
2634,1,0
2635,0,1
2636,0,1
2637,0,1
2638,0,1
2639,1,0
2640,0,1
2641,0,1
2642,0,1
2643,1,0
2644,0,1
2645,0,1
2646,0,1
2647,1,0
2648,1,0
2649,0,1
2650,1,0
2651,1,0
2652,0,1
2653,0,1
2654,0,1
2655,0,1
2656,0,1
2657,1,0
2658,0,1
2659,0,1
2660,1,0
2661,1,0
2662,1,0
2663,1,0
2664,0,1
2665,1,0
2666,0,1
2667,1,0
2668,1,0
2669,1,0
2670,0,1
2671,0,1
2672,0,1
2673,1,0
2674,1,0
2675,0,1
2676,1,0
2677,0,1
2678,0,1
2679,0,1
2680,1,0
2681,1,0
2682,0,1
2683,0,1
2684,1,0
2685,1,0
2686,1,0
2687,0,1
2688,1,0
2689,1,0
2690,1,0
2691,0,1
2692,0,1
2693,0,1
2694,0,1
2695,1,0
2696,1,0
2697,0,1
2698,1,0
2699,1,0
2700,0,1
2701,0,1
2702,1,0
2703,1,0
2704,0,1
2705,0,1
2706,1,0
2707,0,1
2708,0,1
2709,0,1
2710,0,1
2711,0,1
2712,1,0
2713,0,1
2714,1,0
2715,0,1
2716,1,0
2717,0,1
2718,1,0
2719,1,0
2720,0,1
2721,0,1
2722,1,0
2723,0,1
2724,0,1
2725,0,1
2726,0,1
2727,0,1
2728,1,0
2729,0,1
2730,0,1
2731,0,1
2732,0,1
2733,0,1
2734,1,0
2735,1,0
2736,0,1
2737,1,0
2738,1,0
2739,1,0
2740,1,0
2741,1,0
2742,1,0
2743,1,0
2744,0,1
2745,1,0
2746,0,1
2747,0,1
2748,1,0
2749,0,1
2750,0,1
2751,1,0
2752,1,0
2753,1,0
2754,0,1
2755,1,0
2756,0,1
2757,1,0
2758,0,1
2759,0,1
2760,1,0
2761,0,1
2762,1,0
2763,0,1
2764,0,1
2765,0,1
2766,0,1
2767,0,1
2768,1,0
2769,0,1
2770,0,1
2771,0,1
2772,0,1
2773,1,0
2774,0,1
2775,0,1
2776,0,1
2777,1,0
2778,1,0
2779,0,1
2780,0,1
2781,0,1
2782,1,0
2783,0,1
2784,0,1
2785,0,1
2786,0,1
2787,0,1
2788,0,1
2789,1,0
2790,0,1
2791,0,1
2792,0,1
2793,0,1
2794,0,1
2795,0,1
2796,1,0
2797,1,0
2798,1,0
2799,0,1
2800,1,0
2801,1,0
2802,0,1
2803,1,0
2804,0,1
2805,0,1
2806,1,0
2807,1,0
2808,1,0
2809,1,0
2810,0,1
2811,0,1
2812,1,0
2813,0,1
2814,1,0
2815,0,1
2816,0,1
2817,0,1
2818,0,1
2819,0,1
2820,0,1
2821,0,1
2822,0,1
2823,1,0
2824,0,1
2825,0,1
2826,1,0
2827,1,0
2828,1,0
2829,0,1
2830,0,1
2831,0,1
2832,0,1
2833,0,1
2834,0,1
2835,0,1
2836,1,0
2837,0,1
2838,0,1
2839,1,0
2840,0,1
2841,0,1
2842,0,1
2843,0,1
2844,1,0
2845,1,0
2846,1,0
2847,0,1
2848,1,0
2849,0,1
2850,0,1
2851,0,1
2852,0,1
2853,0,1
2854,0,1
2855,0,1
2856,1,0
2857,0,1
2858,0,1
2859,1,0
2860,1,0
2861,1,0
2862,1,0
2863,1,0
2864,0,1
2865,0,1
2866,1,0
2867,1,0
2868,1,0
2869,0,1
2870,0,1
2871,0,1
2872,1,0
2873,0,1
2874,1,0
2875,0,1
2876,0,1
2877,0,1
2878,0,1
2879,1,0
2880,0,1
2881,0,1
2882,1,0
2883,1,0
2884,0,1
2885,0,1
2886,0,1
2887,1,0
2888,0,1
2889,0,1
2890,1,0
2891,1,0
2892,1,0
2893,0,1
2894,1,0
2895,1,0
2896,0,1
2897,1,0
2898,0,1
2899,1,0
2900,0,1
2901,0,1
2902,1,0
2903,0,1
2904,0,1
2905,1,0
2906,0,1
2907,1,0
2908,0,1
2909,0,1
2910,0,1
2911,0,1
2912,1,0
2913,0,1
2914,0,1
2915,1,0
2916,1,0
2917,0,1
2918,1,0
2919,0,1
2920,1,0
2921,0,1
2922,1,0
2923,1,0
2924,0,1
2925,1,0
2926,1,0
2927,0,1
2928,1,0
2929,0,1
2930,1,0
2931,0,1
2932,0,1
2933,0,1
2934,1,0
2935,1,0
2936,0,1
2937,0,1
2938,0,1
2939,1,0
2940,0,1
2941,1,0
2942,0,1
2943,1,0
2944,1,0
2945,0,1
2946,0,1
2947,0,1
2948,1,0
2949,0,1
2950,1,0
2951,0,1
2952,1,0
2953,0,1
2954,1,0
2955,0,1
2956,0,1
2957,0,1
2958,1,0
2959,0,1
2960,1,0
2961,0,1
2962,0,1
2963,0,1
2964,0,1
2965,0,1
2966,0,1
2967,1,0
2968,0,1
2969,1,0
2970,0,1
2971,0,1
2972,0,1
2973,1,0
2974,0,1
2975,0,1
2976,1,0
2977,1,0
2978,0,1
2979,1,0
2980,0,1
2981,0,1
2982,1,0
2983,1,0
2984,0,1
2985,0,1
2986,0,1
2987,0,1
2988,0,1
2989,0,1
2990,1,0
2991,0,1
2992,0,1
2993,0,1
2994,1,0
2995,0,1
2996,0,1
2997,0,1
2998,1,0
2999,0,1
3000,0,1
3001,0,1
3002,0,1
3003,0,1
3004,0,1
3005,0,1
3006,1,0
3007,1,0
3008,0,1
3009,1,0
3010,1,0
3011,0,1
3012,1,0
3013,0,1
3014,0,1
3015,1,0
3016,0,1
3017,0,1
3018,0,1
3019,0,1
3020,1,0
3021,1,0
3022,0,1
3023,0,1
3024,0,1
3025,0,1
3026,0,1
3027,0,1
3028,0,1
3029,0,1
3030,0,1
3031,1,0
3032,0,1
3033,1,0
3034,1,0
3035,0,1
3036,0,1
3037,0,1
3038,0,1
3039,0,1
3040,1,0
3041,1,0
3042,1,0
3043,0,1
3044,0,1
3045,0,1
3046,0,1
3047,1,0
3048,1,0
3049,1,0
3050,0,1
3051,1,0
3052,1,0
3053,0,1
3054,0,1
3055,0,1
3056,1,0
3057,1,0
3058,0,1
3059,1,0
3060,0,1
3061,0,1
3062,0,1
3063,0,1
3064,0,1
3065,1,0
3066,0,1
3067,0,1
3068,0,1
3069,1,0
3070,1,0
3071,1,0
3072,0,1
3073,0,1
3074,0,1
3075,1,0
3076,0,1
3077,0,1
3078,0,1
3079,1,0
3080,0,1
3081,0,1
3082,0,1
3083,0,1
3084,0,1
3085,1,0
3086,1,0
3087,0,1
3088,0,1
3089,1,0
3090,0,1
3091,1,0
3092,0,1
3093,1,0
3094,0,1
3095,1,0
3096,1,0
3097,0,1
3098,0,1
3099,0,1
3100,0,1
3101,0,1
3102,0,1
3103,0,1
3104,1,0
3105,0,1
3106,0,1
3107,0,1
3108,0,1
3109,1,0
3110,0,1
3111,0,1
3112,0,1
3113,1,0
3114,0,1
3115,0,1
3116,0,1
3117,1,0
3118,1,0
3119,1,0
3120,0,1
3121,0,1
3122,0,1
3123,1,0
3124,1,0
3125,0,1
3126,1,0
3127,1,0
3128,1,0
3129,0,1
3130,0,1
3131,0,1
3132,0,1
3133,1,0
3134,1,0
3135,0,1
3136,1,0
3137,1,0
3138,0,1
3139,0,1
3140,0,1
3141,0,1
3142,0,1
3143,0,1
3144,0,1
3145,1,0
3146,1,0
3147,0,1
3148,0,1
3149,0,1
3150,0,1
3151,0,1
3152,0,1
3153,0,1
3154,0,1
3155,0,1
3156,0,1
3157,1,0
3158,0,1
3159,1,0
3160,1,0
3161,1,0
3162,1,0
3163,1,0
3164,0,1
3165,1,0
3166,1,0
3167,0,1
3168,0,1
3169,1,0
3170,0,1
3171,0,1
3172,1,0
3173,1,0
3174,1,0
3175,1,0
3176,0,1
3177,1,0
3178,1,0
3179,1,0
3180,0,1
3181,1,0
3182,1,0
3183,0,1
3184,1,0
3185,0,1
3186,0,1
3187,1,0
3188,0,1
3189,0,1
3190,1,0
3191,1,0
3192,1,0
3193,0,1
3194,1,0
3195,1,0
3196,1,0
3197,0,1
3198,0,1
3199,1,0
3200,0,1
3201,1,0
3202,0,1
3203,1,0
3204,0,1
3205,0,1
3206,0,1
3207,1,0
3208,0,1
3209,1,0
3210,1,0
3211,0,1
3212,0,1
3213,0,1
3214,0,1
3215,0,1
3216,0,1
3217,0,1
3218,1,0
3219,1,0
3220,0,1
3221,0,1
3222,0,1
3223,0,1
3224,0,1
3225,0,1
3226,0,1
3227,0,1
3228,0,1
3229,1,0
3230,1,0
3231,0,1
3232,0,1
3233,0,1
3234,0,1
3235,0,1
3236,0,1
3237,0,1
3238,0,1
3239,1,0
3240,1,0
3241,0,1
3242,0,1
3243,0,1
3244,1,0
3245,0,1
3246,1,0
3247,0,1
3248,0,1
3249,0,1
3250,0,1
3251,0,1
3252,0,1
3253,1,0
3254,0,1
3255,0,1
3256,1,0
3257,0,1
3258,0,1
3259,0,1
3260,0,1
3261,1,0
3262,0,1
3263,0,1
3264,1,0
3265,0,1
3266,0,1
3267,1,0
3268,1,0
3269,1,0
3270,1,0
3271,1,0
3272,0,1
3273,1,0
3274,1,0
3275,0,1
3276,1,0
3277,1,0
3278,0,1
3279,0,1
3280,1,0
3281,1,0
3282,0,1
3283,1,0
3284,0,1
3285,1,0
3286,1,0
3287,1,0
3288,0,1
3289,0,1
3290,0,1
3291,0,1
3292,1,0
3293,0,1
3294,0,1
3295,0,1
3296,1,0
3297,0,1
3298,1,0
3299,1,0
3300,0,1
3301,1,0
3302,0,1
3303,1,0
3304,0,1
3305,1,0
3306,0,1
3307,0,1
3308,1,0
3309,1,0
3310,0,1
3311,0,1
3312,1,0
3313,0,1
3314,0,1
3315,0,1
3316,1,0
3317,0,1
3318,1,0
3319,0,1
3320,0,1
3321,1,0
3322,0,1
3323,0,1
3324,1,0
3325,0,1
3326,1,0
3327,0,1
3328,0,1
3329,0,1
3330,1,0
3331,0,1
3332,0,1
3333,1,0
3334,1,0
3335,0,1
3336,1,0
3337,1,0
3338,0,1
3339,0,1
3340,0,1
3341,0,1
3342,1,0
3343,0,1
3344,0,1
3345,1,0
3346,1,0
3347,1,0
3348,0,1
3349,0,1
3350,0,1
3351,1,0
3352,0,1
3353,0,1
3354,1,0
3355,1,0
3356,1,0
3357,0,1
3358,1,0
3359,0,1
3360,0,1
3361,1,0
3362,0,1
3363,1,0
3364,1,0
3365,0,1
3366,0,1
3367,0,1
3368,0,1
3369,0,1
3370,0,1
3371,0,1
3372,0,1
3373,0,1
3374,0,1
3375,0,1
3376,1,0
3377,1,0
3378,0,1
3379,0,1
3380,1,0
3381,0,1
3382,0,1
3383,1,0
3384,1,0
3385,0,1
3386,1,0
3387,0,1
3388,1,0
3389,1,0
3390,0,1
3391,0,1
3392,1,0
3393,0,1
3394,1,0
3395,0,1
3396,0,1
3397,1,0
3398,0,1
3399,0,1
3400,1,0
3401,1,0
3402,0,1
3403,1,0
3404,0,1
3405,0,1
3406,1,0
3407,1,0
3408,0,1
3409,0,1
3410,1,0
3411,0,1
3412,1,0
3413,1,0
3414,0,1
3415,0,1
3416,0,1
3417,0,1
3418,0,1
3419,1,0
3420,0,1
3421,0,1
3422,0,1
3423,0,1
3424,0,1
3425,0,1
3426,0,1
3427,0,1
3428,0,1
3429,0,1
3430,1,0
3431,0,1
3432,1,0
3433,1,0
3434,1,0
3435,0,1
3436,0,1
3437,1,0
3438,0,1
3439,0,1
3440,1,0
3441,0,1
3442,1,0
3443,0,1
3444,1,0
3445,0,1
3446,1,0
3447,0,1
3448,1,0
3449,0,1
3450,0,1
3451,1,0
3452,1,0
3453,1,0
3454,0,1
3455,1,0
3456,1,0
3457,1,0
3458,1,0
3459,0,1
3460,0,1
3461,1,0
3462,0,1
3463,0,1
3464,1,0
3465,0,1
3466,1,0
3467,0,1
3468,0,1
3469,0,1
3470,1,0
3471,1,0
3472,1,0
3473,0,1
3474,1,0
3475,1,0
3476,0,1
3477,0,1
3478,1,0
3479,0,1
3480,0,1
3481,1,0
3482,1,0
3483,1,0
3484,0,1
3485,0,1
3486,1,0
3487,0,1
3488,1,0
3489,0,1
3490,1,0
3491,1,0
3492,1,0
3493,1,0
3494,0,1
3495,0,1
3496,0,1
3497,1,0
3498,1,0
3499,0,1
3500,1,0
3501,0,1
3502,0,1
3503,0,1
3504,1,0
3505,0,1
3506,1,0
3507,1,0
3508,1,0
3509,0,1
3510,0,1
3511,1,0
3512,1,0
3513,0,1
3514,1,0
3515,1,0
3516,0,1
3517,1,0
3518,0,1
3519,1,0
3520,0,1
3521,1,0
3522,0,1
3523,1,0
3524,1,0
3525,1,0
3526,1,0
3527,1,0
3528,0,1
3529,1,0
3530,0,1
3531,0,1
3532,1,0
3533,1,0
3534,0,1
3535,1,0
3536,0,1
3537,1,0
3538,0,1
3539,1,0
3540,0,1
3541,0,1
3542,1,0
3543,1,0
3544,0,1
3545,0,1
3546,0,1
3547,0,1
3548,0,1
3549,0,1
3550,1,0
3551,0,1
3552,1,0
3553,0,1
3554,0,1
3555,0,1
3556,1,0
3557,0,1
3558,0,1
3559,0,1
3560,1,0
3561,1,0
3562,0,1
3563,1,0
3564,0,1
3565,1,0
3566,0,1
3567,1,0
3568,0,1
3569,0,1
3570,1,0
3571,0,1
3572,1,0
3573,1,0
3574,0,1
3575,0,1
3576,1,0
3577,0,1
3578,0,1
3579,1,0
3580,1,0
3581,1,0
3582,0,1
3583,1,0
3584,1,0
3585,0,1
3586,1,0
3587,1,0
3588,0,1
3589,1,0
3590,1,0
3591,1,0
3592,0,1
3593,0,1
3594,1,0
3595,0,1
3596,0,1
3597,1,0
3598,0,1
3599,0,1
3600,1,0
3601,1,0
3602,1,0
3603,0,1
3604,1,0
3605,0,1
3606,0,1
3607,1,0
3608,1,0
3609,0,1
3610,0,1
3611,0,1
3612,1,0
3613,0,1
3614,0,1
3615,1,0
3616,1,0
3617,0,1
3618,0,1
3619,1,0
3620,0,1
3621,1,0
3622,1,0
3623,1,0
3624,0,1
3625,1,0
3626,1,0
3627,1,0
3628,0,1
3629,1,0
3630,0,1
3631,0,1
3632,1,0
3633,1,0
3634,0,1
3635,0,1
3636,0,1
3637,1,0
3638,0,1
3639,0,1
3640,1,0
3641,1,0
3642,0,1
3643,0,1
3644,0,1
3645,1,0
3646,1,0
3647,0,1
3648,0,1
3649,0,1
3650,1,0
3651,0,1
3652,1,0
3653,1,0
3654,0,1
3655,1,0
3656,0,1
3657,0,1
3658,0,1
3659,1,0
3660,1,0
3661,0,1
3662,0,1
3663,0,1
3664,0,1
3665,0,1
3666,1,0
3667,0,1
3668,0,1
3669,1,0
3670,1,0
3671,0,1
3672,1,0
3673,1,0
3674,1,0
3675,0,1
3676,1,0
3677,0,1
3678,0,1
3679,1,0
3680,0,1
3681,0,1
3682,0,1
3683,0,1
3684,0,1
3685,1,0
3686,1,0
3687,1,0
3688,1,0
3689,1,0
3690,1,0
3691,0,1
3692,1,0
3693,0,1
3694,0,1
3695,0,1
3696,0,1
3697,1,0
3698,0,1
3699,1,0
3700,0,1
3701,1,0
3702,0,1
3703,0,1
3704,1,0
3705,0,1
3706,1,0
3707,1,0
3708,1,0
3709,0,1
3710,1,0
3711,0,1
3712,0,1
3713,1,0
3714,1,0
3715,1,0
3716,0,1
3717,0,1
3718,1,0
3719,1,0
3720,0,1
3721,1,0
3722,0,1
3723,0,1
3724,0,1
3725,0,1
3726,0,1
3727,0,1
3728,0,1
3729,1,0
3730,1,0
3731,1,0
3732,0,1
3733,1,0
3734,1,0
3735,0,1
3736,1,0
3737,1,0
3738,1,0
3739,0,1
3740,0,1
3741,0,1
3742,0,1
3743,0,1
3744,0,1
3745,0,1
3746,0,1
3747,1,0
3748,0,1
3749,0,1
3750,1,0
3751,1,0
3752,0,1
3753,1,0
3754,1,0
3755,0,1
3756,0,1
3757,0,1
3758,1,0
3759,0,1
3760,0,1
3761,1,0
3762,0,1
3763,0,1
3764,0,1
3765,1,0
3766,0,1
3767,0,1
3768,1,0
3769,1,0
3770,0,1
3771,0,1
3772,1,0
3773,0,1
3774,0,1
3775,0,1
3776,0,1
3777,0,1
3778,1,0
3779,0,1
3780,1,0
3781,0,1
3782,0,1
3783,1,0
3784,1,0
3785,1,0
3786,1,0
3787,0,1
3788,0,1
3789,0,1
3790,1,0
3791,0,1
3792,0,1
3793,1,0
3794,0,1
3795,0,1
3796,0,1
3797,1,0
3798,0,1
3799,1,0
3800,1,0
3801,0,1
3802,0,1
3803,1,0
3804,0,1
3805,1,0
3806,1,0
3807,0,1
3808,1,0
3809,1,0
3810,1,0
3811,0,1
3812,0,1
3813,1,0
3814,1,0
3815,1,0
3816,1,0
3817,1,0
3818,0,1
3819,0,1
3820,0,1
3821,0,1
3822,0,1
3823,1,0
3824,0,1
3825,1,0
3826,1,0
3827,0,1
3828,0,1
3829,1,0
3830,1,0
3831,1,0
3832,0,1
3833,0,1
3834,0,1
3835,1,0
3836,0,1
3837,0,1
3838,1,0
3839,0,1
3840,0,1
3841,0,1
3842,0,1
3843,0,1
3844,0,1
3845,0,1
