,0,1,2
1665,0,0,1
1666,1,0,0
1667,0,1,0
1668,1,0,0
1669,0,0,1
1670,1,0,0
1671,1,0,0
1672,0,1,0
1673,0,1,0
1674,0,0,1
1675,0,1,0
1676,0,1,0
1677,1,0,0
1678,0,1,0
1679,0,1,0
1680,0,1,0
1681,0,1,0
1682,1,0,0
1683,0,1,0
1684,0,1,0
1685,0,1,0
1686,1,0,0
1687,1,0,0
1688,0,1,0
1689,0,0,1
1690,0,1,0
1691,0,0,1
1692,0,0,1
1693,0,0,1
1694,0,0,1
1695,0,1,0
1696,0,1,0
1697,0,1,0
1698,0,0,1
1699,1,0,0
1700,1,0,0
1701,0,0,1
1702,0,0,1
1703,1,0,0
1704,1,0,0
1705,1,0,0
1706,1,0,0
1707,0,0,1
1708,1,0,0
1709,1,0,0
1710,0,0,1
1711,1,0,0
1712,1,0,0
1713,1,0,0
1714,0,0,1
1715,1,0,0
1716,0,1,0
1717,0,0,1
1718,0,0,1
1719,0,1,0
1720,0,1,0
1721,1,0,0
1722,0,1,0
1723,0,1,0
1724,0,1,0
1725,0,0,1
1726,0,0,1
1727,0,0,1
1728,0,1,0
1729,0,1,0
1730,0,1,0
1731,1,0,0
1732,1,0,0
1733,0,0,1
1734,0,0,1
1735,1,0,0
1736,0,0,1
1737,1,0,0
1738,1,0,0
1739,0,1,0
1740,1,0,0
1741,1,0,0
1742,1,0,0
1743,0,1,0
1744,1,0,0
1745,1,0,0
1746,0,0,1
1747,0,0,1
1748,1,0,0
1749,0,1,0
1750,0,1,0
1751,1,0,0
1752,1,0,0
1753,0,1,0
1754,1,0,0
1755,0,1,0
1756,1,0,0
1757,0,1,0
1758,0,1,0
1759,0,1,0
1760,0,0,1
1761,0,1,0
1762,0,1,0
1763,0,1,0
1764,0,1,0
1765,1,0,0
1766,0,1,0
1767,0,1,0
1768,0,1,0
1769,1,0,0
1770,0,1,0
1771,0,0,1
1772,0,1,0
1773,0,0,1
1774,0,0,1
1775,0,0,1
1776,1,0,0
1777,0,0,1
1778,0,1,0
1779,0,1,0
1780,0,1,0
1781,0,0,1
1782,1,0,0
1783,1,0,0
1784,0,1,0
1785,1,0,0
1786,1,0,0
1787,1,0,0
1788,0,0,1
1789,1,0,0
1790,0,0,1
1791,0,1,0
1792,1,0,0
1793,1,0,0
1794,0,1,0
1795,0,0,1
1796,0,1,0
1797,1,0,0
1798,0,1,0
1799,1,0,0
1800,0,0,1
1801,1,0,0
1802,0,0,1
1803,0,1,0
1804,0,0,1
1805,1,0,0
1806,0,1,0
1807,0,0,1
1808,1,0,0
1809,1,0,0
1810,0,0,1
1811,1,0,0
1812,0,0,1
1813,0,1,0
1814,0,0,1
1815,0,0,1
1816,0,1,0
1817,0,0,1
1818,1,0,0
1819,0,1,0
1820,0,0,1
1821,0,0,1
1822,0,0,1
1823,0,0,1
1824,0,1,0
1825,0,0,1
1826,0,0,1
1827,0,1,0
1828,0,0,1
1829,0,0,1
1830,0,0,1
1831,0,1,0
1832,0,0,1
1833,1,0,0
1834,0,0,1
1835,0,0,1
1836,0,0,1
1837,1,0,0
1838,0,0,1
1839,0,0,1
1840,0,0,1
1841,0,0,1
1842,1,0,0
1843,0,0,1
1844,0,1,0
1845,0,0,1
1846,0,0,1
1847,1,0,0
1848,1,0,0
1849,0,1,0
1850,0,1,0
1851,0,0,1
1852,0,0,1
1853,0,1,0
1854,0,1,0
1855,0,1,0
1856,0,0,1
1857,0,1,0
1858,0,0,1
1859,0,0,1
1860,0,1,0
1861,0,1,0
1862,0,0,1
1863,1,0,0
1864,0,0,1
1865,0,0,1
1866,1,0,0
1867,0,1,0
1868,1,0,0
1869,0,1,0
1870,0,0,1
1871,0,0,1
1872,1,0,0
1873,0,1,0
1874,0,1,0
1875,0,1,0
1876,0,1,0
1877,0,1,0
1878,0,0,1
1879,0,0,1
1880,0,0,1
1881,0,0,1
1882,0,1,0
1883,0,0,1
1884,1,0,0
1885,1,0,0
1886,1,0,0
1887,1,0,0
1888,1,0,0
1889,0,1,0
1890,0,0,1
1891,0,0,1
1892,1,0,0
1893,0,1,0
1894,0,1,0
1895,0,0,1
1896,0,1,0
1897,0,1,0
1898,0,1,0
1899,1,0,0
1900,0,0,1
1901,0,1,0
1902,0,1,0
1903,0,0,1
1904,0,1,0
1905,0,0,1
1906,0,0,1
1907,0,1,0
1908,0,1,0
1909,0,1,0
1910,0,0,1
1911,0,0,1
1912,1,0,0
1913,0,0,1
1914,0,0,1
1915,0,0,1
1916,0,0,1
1917,0,0,1
1918,0,0,1
1919,1,0,0
1920,0,0,1
1921,0,0,1
1922,1,0,0
1923,1,0,0
1924,0,1,0
1925,0,1,0
1926,0,1,0
1927,0,1,0
1928,0,1,0
1929,0,1,0
1930,0,1,0
1931,0,1,0
1932,0,1,0
1933,0,1,0
1934,0,1,0
1935,0,1,0
1936,0,1,0
1937,0,1,0
1938,0,1,0
1939,0,1,0
1940,0,1,0
1941,0,1,0
1942,1,0,0
1943,0,1,0
1944,0,0,1
1945,1,0,0
1946,0,1,0
1947,0,1,0
1948,0,1,0
1949,0,0,1
1950,1,0,0
1951,0,1,0
1952,0,1,0
1953,0,0,1
1954,0,0,1
1955,0,0,1
1956,0,0,1
1957,0,0,1
1958,1,0,0
1959,0,1,0
1960,0,0,1
1961,0,1,0
1962,0,0,1
1963,0,1,0
1964,1,0,0
1965,1,0,0
1966,0,1,0
1967,0,1,0
1968,0,0,1
1969,0,1,0
1970,0,1,0
1971,0,0,1
1972,1,0,0
1973,1,0,0
1974,0,0,1
1975,1,0,0
1976,1,0,0
1977,0,1,0
1978,0,0,1
1979,0,0,1
1980,0,1,0
1981,0,1,0
1982,0,0,1
1983,0,1,0
1984,0,0,1
1985,1,0,0
1986,1,0,0
1987,0,0,1
1988,1,0,0
1989,0,0,1
1990,0,0,1
1991,0,0,1
1992,0,0,1
1993,1,0,0
1994,0,1,0
1995,0,0,1
1996,0,0,1
1997,1,0,0
1998,0,1,0
1999,0,1,0
2000,1,0,0
2001,0,0,1
2002,0,0,1
2003,1,0,0
2004,1,0,0
2005,0,0,1
2006,0,1,0
2007,0,1,0
2008,0,1,0
2009,1,0,0
2010,1,0,0
2011,0,1,0
2012,0,0,1
2013,0,0,1
2014,0,1,0
2015,1,0,0
2016,0,1,0
2017,0,0,1
2018,1,0,0
2019,0,1,0
2020,0,1,0
2021,0,1,0
2022,0,0,1
2023,1,0,0
2024,0,1,0
2025,0,0,1
2026,1,0,0
2027,0,1,0
2028,0,1,0
2029,0,1,0
2030,1,0,0
2031,0,1,0
2032,1,0,0
2033,0,1,0
2034,0,1,0
2035,0,1,0
2036,1,0,0
2037,0,0,1
2038,0,0,1
2039,0,0,1
2040,0,0,1
2041,0,1,0
2042,1,0,0
2043,1,0,0
2044,0,0,1
2045,0,1,0
2046,0,0,1
2047,1,0,0
2048,0,0,1
2049,1,0,0
2050,0,0,1
2051,0,1,0
2052,1,0,0
2053,1,0,0
2054,0,0,1
2055,1,0,0
2056,0,1,0
2057,0,1,0
2058,0,1,0
2059,0,1,0
2060,1,0,0
2061,1,0,0
2062,0,0,1
2063,0,0,1
2064,0,1,0
2065,0,0,1
2066,1,0,0
2067,1,0,0
2068,1,0,0
2069,0,1,0
2070,1,0,0
2071,0,0,1
2072,0,1,0
2073,0,1,0
2074,1,0,0
2075,0,0,1
2076,1,0,0
2077,0,0,1
2078,1,0,0
2079,0,1,0
2080,1,0,0
2081,1,0,0
2082,0,1,0
2083,0,1,0
2084,0,1,0
2085,0,0,1
2086,1,0,0
2087,0,0,1
2088,1,0,0
2089,0,0,1
2090,1,0,0
2091,0,1,0
2092,0,0,1
2093,0,0,1
2094,0,1,0
2095,0,1,0
2096,0,1,0
2097,0,0,1
2098,1,0,0
2099,0,1,0
2100,0,0,1
2101,0,0,1
2102,1,0,0
2103,0,1,0
2104,1,0,0
2105,0,1,0
2106,0,0,1
2107,0,1,0
2108,1,0,0
2109,0,0,1
2110,0,0,1
2111,0,0,1
2112,0,0,1
2113,1,0,0
2114,1,0,0
2115,1,0,0
2116,1,0,0
2117,1,0,0
2118,0,0,1
2119,0,0,1
2120,1,0,0
2121,1,0,0
2122,1,0,0
2123,0,1,0
2124,0,0,1
2125,0,1,0
2126,0,1,0
2127,0,1,0
2128,0,0,1
2129,0,1,0
2130,0,0,1
2131,0,1,0
2132,0,1,0
2133,0,0,1
2134,0,1,0
2135,0,1,0
2136,0,0,1
2137,1,0,0
2138,1,0,0
2139,0,1,0
2140,0,1,0
2141,0,1,0
2142,0,1,0
2143,0,1,0
2144,1,0,0
2145,0,1,0
2146,0,0,1
2147,1,0,0
2148,0,1,0
2149,1,0,0
2150,0,1,0
2151,0,0,1
2152,0,1,0
2153,0,0,1
2154,1,0,0
2155,0,0,1
2156,1,0,0
2157,1,0,0
2158,0,0,1
2159,0,1,0
2160,0,1,0
2161,0,1,0
2162,1,0,0
2163,1,0,0
2164,0,1,0
2165,1,0,0
2166,0,0,1
2167,0,1,0
2168,1,0,0
2169,0,0,1
2170,0,1,0
2171,0,1,0
2172,0,1,0
2173,0,1,0
2174,1,0,0
2175,1,0,0
2176,0,0,1
2177,0,0,1
2178,0,1,0
2179,0,0,1
2180,1,0,0
2181,0,0,1
2182,0,1,0
2183,1,0,0
2184,0,1,0
2185,1,0,0
2186,0,1,0
2187,1,0,0
2188,1,0,0
2189,0,1,0
2190,1,0,0
2191,0,1,0
2192,0,1,0
2193,1,0,0
2194,0,1,0
2195,0,1,0
2196,0,1,0
2197,0,1,0
2198,0,0,1
2199,0,1,0
2200,1,0,0
2201,1,0,0
2202,1,0,0
2203,1,0,0
2204,1,0,0
2205,1,0,0
2206,1,0,0
2207,1,0,0
2208,1,0,0
2209,0,1,0
2210,0,1,0
2211,0,1,0
2212,0,1,0
2213,0,0,1
2214,0,1,0
2215,0,1,0
2216,0,1,0
2217,0,1,0
2218,0,0,1
2219,0,1,0
2220,0,0,1
2221,0,1,0
2222,0,1,0
2223,0,1,0
2224,0,0,1
2225,0,1,0
2226,0,0,1
2227,1,0,0
2228,1,0,0
2229,1,0,0
2230,1,0,0
2231,1,0,0
2232,0,1,0
2233,0,1,0
2234,0,0,1
2235,0,1,0
2236,1,0,0
2237,0,0,1
2238,0,0,1
2239,0,0,1
2240,1,0,0
2241,0,1,0
2242,1,0,0
2243,1,0,0
2244,1,0,0
2245,0,1,0
2246,0,0,1
2247,1,0,0
2248,0,1,0
2249,1,0,0
2250,0,0,1
2251,0,1,0
2252,1,0,0
2253,1,0,0
2254,1,0,0
2255,1,0,0
2256,0,0,1
2257,0,0,1
2258,1,0,0
2259,0,0,1
2260,1,0,0
2261,1,0,0
2262,1,0,0
2263,0,1,0
2264,0,0,1
2265,1,0,0
2266,1,0,0
2267,0,0,1
2268,1,0,0
2269,0,0,1
2270,0,1,0
2271,0,1,0
2272,1,0,0
2273,0,1,0
2274,0,1,0
2275,0,0,1
2276,0,0,1
2277,0,0,1
2278,0,1,0
2279,1,0,0
2280,0,1,0
2281,0,0,1
2282,1,0,0
2283,1,0,0
2284,0,1,0
2285,0,0,1
2286,1,0,0
2287,0,1,0
2288,1,0,0
2289,1,0,0
2290,1,0,0
2291,1,0,0
2292,0,1,0
2293,0,0,1
2294,0,1,0
2295,0,1,0
2296,1,0,0
2297,0,0,1
2298,0,1,0
2299,0,1,0
2300,0,1,0
2301,1,0,0
2302,0,1,0
2303,1,0,0
2304,1,0,0
2305,1,0,0
2306,0,0,1
2307,0,0,1
2308,0,0,1
2309,0,1,0
2310,0,1,0
2311,0,1,0
2312,0,0,1
2313,0,1,0
2314,1,0,0
2315,0,0,1
2316,0,1,0
2317,0,0,1
2318,1,0,0
2319,0,0,1
2320,0,0,1
2321,0,1,0
2322,0,0,1
2323,0,1,0
2324,1,0,0
2325,0,1,0
2326,1,0,0
2327,0,1,0
2328,0,1,0
2329,0,1,0
2330,1,0,0
2331,0,0,1
2332,0,1,0
2333,0,1,0
2334,0,1,0
2335,0,1,0
2336,0,0,1
2337,0,1,0
2338,0,1,0
2339,1,0,0
2340,0,1,0
2341,1,0,0
2342,1,0,0
2343,0,1,0
2344,0,0,1
2345,1,0,0
2346,0,0,1
2347,1,0,0
2348,1,0,0
2349,0,1,0
2350,0,1,0
2351,0,1,0
2352,0,0,1
2353,0,1,0
2354,0,1,0
2355,1,0,0
2356,0,0,1
2357,0,1,0
2358,0,0,1
2359,1,0,0
2360,1,0,0
2361,0,1,0
2362,1,0,0
2363,0,0,1
2364,1,0,0
2365,0,0,1
2366,0,0,1
2367,0,0,1
2368,0,0,1
2369,1,0,0
2370,1,0,0
2371,1,0,0
2372,1,0,0
2373,0,0,1
2374,0,1,0
2375,0,1,0
2376,0,0,1
2377,0,0,1
2378,0,0,1
2379,0,1,0
2380,0,0,1
2381,0,1,0
2382,1,0,0
2383,0,1,0
2384,0,1,0
2385,1,0,0
2386,1,0,0
2387,0,0,1
2388,0,0,1
2389,0,1,0
2390,0,0,1
2391,0,0,1
2392,1,0,0
2393,0,1,0
2394,0,1,0
2395,0,1,0
2396,1,0,0
2397,0,1,0
2398,1,0,0
2399,0,1,0
2400,1,0,0
2401,0,1,0
2402,0,0,1
2403,0,1,0
2404,0,0,1
2405,0,0,1
2406,0,1,0
2407,1,0,0
2408,0,1,0
2409,0,1,0
2410,0,1,0
2411,0,0,1
2412,1,0,0
2413,1,0,0
2414,1,0,0
2415,1,0,0
2416,0,0,1
2417,1,0,0
2418,0,0,1
2419,1,0,0
2420,0,1,0
2421,0,1,0
2422,1,0,0
2423,1,0,0
2424,1,0,0
2425,0,1,0
2426,0,1,0
2427,0,1,0
2428,1,0,0
2429,1,0,0
2430,0,1,0
2431,0,1,0
2432,0,1,0
2433,0,0,1
2434,0,1,0
2435,0,0,1
2436,1,0,0
2437,0,1,0
2438,0,1,0
2439,0,1,0
2440,1,0,0
2441,0,0,1
2442,0,1,0
2443,0,0,1
2444,0,1,0
2445,0,1,0
2446,1,0,0
2447,0,0,1
2448,1,0,0
2449,0,0,1
2450,1,0,0
2451,0,1,0
2452,1,0,0
2453,0,0,1
2454,0,1,0
2455,0,0,1
2456,0,1,0
2457,1,0,0
2458,1,0,0
2459,1,0,0
2460,0,1,0
2461,0,1,0
2462,0,0,1
2463,1,0,0
2464,1,0,0
2465,0,1,0
2466,1,0,0
2467,0,0,1
2468,0,1,0
2469,0,1,0
2470,0,1,0
2471,0,0,1
2472,0,0,1
2473,0,1,0
2474,0,0,1
2475,0,1,0
2476,1,0,0
2477,1,0,0
2478,0,1,0
2479,1,0,0
2480,0,0,1
2481,0,0,1
2482,0,0,1
2483,0,1,0
2484,0,1,0
2485,0,1,0
2486,0,1,0
2487,1,0,0
2488,0,0,1
2489,0,1,0
2490,1,0,0
2491,0,1,0
2492,1,0,0
2493,0,1,0
2494,1,0,0
2495,1,0,0
2496,0,0,1
2497,0,0,1
2498,1,0,0
2499,1,0,0
2500,0,0,1
2501,1,0,0
2502,1,0,0
2503,1,0,0
2504,0,1,0
2505,0,0,1
2506,0,1,0
2507,1,0,0
2508,0,0,1
2509,0,0,1
2510,0,1,0
2511,0,0,1
2512,1,0,0
2513,0,1,0
2514,1,0,0
2515,0,1,0
2516,0,0,1
2517,0,1,0
2518,0,0,1
2519,1,0,0
2520,1,0,0
2521,0,1,0
2522,0,0,1
2523,0,0,1
2524,1,0,0
2525,0,1,0
2526,0,1,0
2527,0,0,1
2528,0,0,1
2529,0,1,0
2530,0,0,1
2531,0,0,1
2532,0,1,0
2533,1,0,0
2534,0,1,0
2535,1,0,0
2536,0,1,0
2537,0,0,1
2538,0,1,0
2539,0,0,1
2540,0,0,1
2541,1,0,0
2542,0,1,0
2543,0,0,1
2544,0,1,0
2545,0,1,0
2546,0,0,1
2547,1,0,0
2548,0,0,1
2549,0,0,1
2550,0,1,0
2551,1,0,0
2552,1,0,0
2553,1,0,0
2554,0,0,1
2555,0,1,0
2556,0,0,1
2557,1,0,0
2558,0,0,1
2559,1,0,0
2560,0,0,1
2561,0,1,0
2562,1,0,0
2563,0,1,0
2564,0,1,0
2565,0,1,0
2566,0,0,1
2567,0,1,0
2568,1,0,0
2569,1,0,0
2570,1,0,0
2571,0,1,0
2572,0,1,0
2573,0,0,1
2574,1,0,0
2575,1,0,0
2576,0,1,0
2577,1,0,0
2578,0,1,0
2579,1,0,0
2580,0,0,1
2581,0,1,0
2582,0,0,1
2583,1,0,0
2584,1,0,0
2585,0,0,1
2586,0,1,0
2587,0,1,0
2588,0,1,0
2589,0,0,1
2590,1,0,0
2591,0,1,0
2592,0,0,1
2593,1,0,0
2594,0,1,0
2595,0,1,0
2596,0,0,1
2597,0,0,1
2598,0,1,0
2599,1,0,0
2600,0,0,1
2601,1,0,0
2602,0,0,1
2603,1,0,0
2604,1,0,0
2605,1,0,0
2606,1,0,0
2607,1,0,0
2608,0,0,1
2609,0,1,0
2610,0,0,1
2611,1,0,0
2612,0,1,0
2613,0,0,1
2614,0,0,1
2615,0,1,0
2616,0,0,1
2617,0,1,0
2618,1,0,0
2619,1,0,0
2620,0,0,1
2621,0,1,0
2622,0,1,0
2623,0,1,0
2624,1,0,0
2625,0,0,1
2626,1,0,0
2627,0,1,0
2628,1,0,0
2629,1,0,0
2630,0,1,0
2631,0,1,0
2632,0,1,0
2633,1,0,0
2634,0,1,0
2635,1,0,0
2636,0,0,1
2637,0,0,1
2638,1,0,0
2639,0,1,0
2640,0,0,1
2641,0,0,1
2642,0,0,1
2643,0,1,0
2644,0,0,1
2645,1,0,0
2646,1,0,0
2647,0,1,0
2648,0,1,0
2649,1,0,0
2650,0,1,0
2651,0,1,0
2652,1,0,0
2653,1,0,0
2654,1,0,0
2655,1,0,0
2656,0,0,1
2657,0,1,0
2658,1,0,0
2659,1,0,0
2660,0,1,0
2661,0,1,0
2662,0,1,0
2663,0,1,0
2664,1,0,0
2665,0,1,0
2666,1,0,0
2667,0,1,0
2668,0,1,0
2669,0,1,0
2670,0,0,1
2671,0,0,1
2672,0,0,1
2673,0,1,0
2674,0,1,0
2675,0,0,1
2676,0,1,0
2677,1,0,0
2678,1,0,0
2679,1,0,0
2680,0,1,0
2681,0,1,0
2682,1,0,0
2683,0,0,1
2684,0,1,0
2685,0,1,0
2686,0,1,0
2687,1,0,0
2688,0,1,0
2689,0,1,0
2690,0,1,0
2691,1,0,0
2692,0,0,1
2693,0,0,1
2694,1,0,0
2695,0,1,0
2696,0,1,0
2697,0,0,1
2698,0,1,0
2699,0,1,0
2700,0,0,1
2701,0,0,1
2702,0,1,0
2703,0,1,0
2704,0,0,1
2705,1,0,0
2706,0,1,0
2707,0,0,1
2708,1,0,0
2709,1,0,0
2710,0,0,1
2711,0,0,1
2712,0,1,0
2713,0,0,1
2714,0,1,0
2715,0,0,1
2716,0,1,0
2717,1,0,0
2718,0,1,0
2719,0,1,0
2720,0,0,1
2721,1,0,0
2722,0,1,0
2723,1,0,0
2724,0,0,1
2725,1,0,0
2726,1,0,0
2727,1,0,0
2728,0,1,0
2729,0,0,1
2730,1,0,0
2731,1,0,0
2732,0,0,1
2733,1,0,0
2734,0,1,0
2735,0,1,0
2736,0,0,1
2737,0,1,0
2738,0,1,0
2739,0,1,0
2740,0,1,0
2741,0,1,0
2742,0,1,0
2743,0,1,0
2744,1,0,0
2745,0,1,0
2746,1,0,0
2747,0,0,1
2748,0,1,0
2749,1,0,0
2750,1,0,0
2751,0,1,0
2752,0,1,0
2753,0,1,0
2754,1,0,0
2755,0,1,0
2756,0,0,1
2757,0,1,0
2758,1,0,0
2759,0,0,1
2760,0,1,0
2761,1,0,0
2762,0,1,0
2763,0,0,1
2764,1,0,0
2765,1,0,0
2766,1,0,0
2767,0,0,1
2768,0,1,0
2769,0,0,1
2770,0,0,1
2771,0,0,1
2772,0,0,1
2773,0,1,0
2774,0,0,1
2775,1,0,0
2776,1,0,0
2777,0,1,0
2778,0,1,0
2779,1,0,0
2780,0,0,1
2781,0,0,1
2782,0,1,0
2783,0,0,1
2784,1,0,0
2785,1,0,0
2786,0,0,1
2787,0,0,1
2788,1,0,0
2789,0,1,0
2790,1,0,0
2791,0,0,1
2792,1,0,0
2793,1,0,0
2794,0,0,1
2795,1,0,0
2796,0,1,0
2797,0,1,0
2798,0,1,0
2799,0,0,1
2800,0,1,0
2801,0,1,0
2802,1,0,0
2803,0,1,0
2804,0,0,1
2805,1,0,0
2806,0,1,0
2807,0,1,0
2808,0,1,0
2809,0,1,0
2810,1,0,0
2811,1,0,0
2812,0,1,0
2813,0,0,1
2814,0,1,0
2815,1,0,0
2816,1,0,0
2817,0,0,1
2818,1,0,0
2819,1,0,0
2820,0,0,1
2821,1,0,0
2822,0,0,1
2823,0,1,0
2824,0,0,1
2825,0,0,1
2826,0,1,0
2827,0,1,0
2828,0,1,0
2829,1,0,0
2830,1,0,0
2831,0,0,1
2832,1,0,0
2833,0,0,1
2834,1,0,0
2835,0,0,1
2836,0,1,0
2837,1,0,0
2838,1,0,0
2839,0,1,0
2840,0,0,1
2841,1,0,0
2842,1,0,0
2843,0,0,1
2844,0,1,0
2845,0,1,0
2846,0,1,0
2847,1,0,0
2848,0,1,0
2849,0,0,1
2850,1,0,0
2851,0,0,1
2852,1,0,0
2853,0,0,1
2854,0,0,1
2855,0,0,1
2856,0,1,0
2857,0,0,1
2858,1,0,0
2859,0,1,0
2860,0,1,0
2861,0,1,0
2862,0,1,0
2863,0,1,0
2864,0,0,1
2865,0,0,1
2866,0,1,0
2867,0,1,0
2868,0,1,0
2869,1,0,0
2870,0,0,1
2871,0,0,1
2872,0,1,0
2873,1,0,0
2874,0,1,0
2875,1,0,0
2876,0,0,1
2877,1,0,0
2878,1,0,0
2879,0,1,0
2880,0,0,1
2881,1,0,0
2882,0,1,0
2883,0,1,0
2884,1,0,0
2885,0,0,1
2886,0,0,1
2887,0,1,0
2888,1,0,0
2889,0,0,1
2890,0,1,0
2891,0,1,0
2892,0,1,0
2893,0,0,1
2894,0,1,0
2895,0,1,0
2896,0,0,1
2897,0,1,0
2898,0,0,1
2899,0,1,0
2900,1,0,0
2901,0,0,1
2902,0,1,0
2903,1,0,0
2904,1,0,0
2905,0,1,0
2906,1,0,0
2907,0,1,0
2908,0,0,1
2909,1,0,0
2910,1,0,0
2911,0,0,1
2912,0,1,0
2913,1,0,0
2914,1,0,0
2915,0,1,0
2916,0,1,0
2917,0,0,1
2918,0,1,0
2919,0,0,1
2920,0,1,0
2921,0,0,1
2922,0,1,0
2923,0,1,0
2924,0,0,1
2925,0,1,0
2926,0,1,0
2927,0,0,1
2928,0,1,0
2929,1,0,0
2930,0,1,0
2931,0,0,1
2932,1,0,0
2933,1,0,0
2934,0,1,0
2935,0,1,0
2936,1,0,0
2937,0,0,1
2938,1,0,0
2939,0,1,0
2940,0,0,1
2941,0,1,0
2942,0,0,1
2943,0,1,0
2944,0,1,0
2945,1,0,0
2946,0,0,1
2947,0,0,1
2948,0,1,0
2949,1,0,0
2950,0,1,0
2951,1,0,0
2952,0,1,0
2953,0,0,1
2954,0,1,0
2955,1,0,0
2956,0,0,1
2957,0,0,1
2958,0,1,0
2959,0,0,1
2960,0,1,0
2961,1,0,0
2962,0,0,1
2963,1,0,0
2964,1,0,0
2965,1,0,0
2966,0,0,1
2967,0,1,0
2968,1,0,0
2969,0,1,0
2970,1,0,0
2971,0,0,1
2972,1,0,0
2973,0,1,0
2974,1,0,0
2975,0,0,1
2976,0,1,0
2977,0,1,0
2978,1,0,0
2979,0,1,0
2980,0,0,1
2981,1,0,0
2982,0,1,0
2983,0,1,0
2984,1,0,0
2985,0,0,1
2986,1,0,0
2987,0,0,1
2988,1,0,0
2989,1,0,0
2990,0,1,0
2991,1,0,0
2992,1,0,0
2993,0,0,1
2994,0,1,0
2995,1,0,0
2996,1,0,0
2997,0,0,1
2998,0,1,0
2999,1,0,0
3000,0,0,1
3001,1,0,0
3002,1,0,0
3003,0,0,1
3004,0,0,1
3005,0,0,1
3006,0,1,0
3007,0,1,0
3008,1,0,0
3009,0,1,0
3010,0,1,0
3011,1,0,0
3012,0,1,0
3013,0,0,1
3014,0,0,1
3015,0,1,0
3016,0,0,1
3017,0,0,1
3018,1,0,0
3019,0,0,1
3020,0,1,0
3021,0,1,0
3022,1,0,0
3023,0,0,1
3024,0,0,1
3025,0,0,1
3026,1,0,0
3027,0,0,1
3028,0,0,1
3029,1,0,0
3030,0,0,1
3031,0,1,0
3032,0,0,1
3033,0,1,0
3034,0,1,0
3035,0,0,1
3036,1,0,0
3037,1,0,0
3038,1,0,0
3039,0,0,1
3040,0,1,0
3041,0,1,0
3042,0,1,0
3043,0,0,1
3044,0,0,1
3045,1,0,0
3046,0,0,1
3047,0,1,0
3048,0,1,0
3049,0,1,0
3050,0,0,1
3051,0,1,0
3052,0,1,0
3053,1,0,0
3054,1,0,0
3055,0,0,1
3056,0,1,0
3057,0,1,0
3058,1,0,0
3059,0,1,0
3060,1,0,0
3061,0,0,1
3062,1,0,0
3063,0,0,1
3064,1,0,0
3065,0,1,0
3066,0,0,1
3067,0,0,1
3068,1,0,0
3069,0,1,0
3070,0,1,0
3071,0,1,0
3072,0,0,1
3073,1,0,0
3074,1,0,0
3075,0,1,0
3076,0,0,1
3077,1,0,0
3078,0,0,1
3079,0,1,0
3080,1,0,0
3081,1,0,0
3082,0,0,1
3083,1,0,0
3084,1,0,0
3085,0,1,0
3086,0,1,0
3087,0,0,1
3088,0,0,1
3089,0,1,0
3090,0,0,1
3091,0,1,0
3092,1,0,0
3093,0,1,0
3094,0,0,1
3095,0,1,0
3096,0,1,0
3097,0,0,1
3098,1,0,0
3099,0,0,1
3100,1,0,0
3101,1,0,0
3102,0,0,1
3103,0,0,1
3104,0,1,0
3105,1,0,0
3106,1,0,0
3107,0,0,1
3108,1,0,0
3109,0,1,0
3110,0,0,1
3111,1,0,0
3112,1,0,0
3113,0,1,0
3114,0,0,1
3115,1,0,0
3116,1,0,0
3117,0,1,0
3118,0,1,0
3119,0,1,0
3120,1,0,0
3121,0,0,1
3122,0,0,1
3123,0,1,0
3124,0,1,0
3125,1,0,0
3126,0,1,0
3127,0,1,0
3128,0,1,0
3129,0,0,1
3130,1,0,0
3131,0,0,1
3132,1,0,0
3133,0,1,0
3134,0,1,0
3135,1,0,0
3136,0,1,0
3137,0,1,0
3138,1,0,0
3139,0,0,1
3140,0,0,1
3141,0,0,1
3142,0,0,1
3143,0,0,1
3144,1,0,0
3145,0,1,0
3146,0,1,0
3147,1,0,0
3148,1,0,0
3149,0,0,1
3150,1,0,0
3151,1,0,0
3152,0,0,1
3153,1,0,0
3154,1,0,0
3155,1,0,0
3156,0,0,1
3157,0,1,0
3158,0,0,1
3159,0,1,0
3160,0,1,0
3161,0,1,0
3162,0,1,0
3163,0,1,0
3164,1,0,0
3165,0,1,0
3166,0,1,0
3167,0,0,1
3168,1,0,0
3169,0,1,0
3170,1,0,0
3171,0,0,1
3172,0,1,0
3173,0,1,0
3174,0,1,0
3175,0,1,0
3176,1,0,0
3177,0,1,0
3178,0,1,0
3179,0,1,0
3180,0,0,1
3181,0,1,0
3182,0,1,0
3183,0,0,1
3184,0,1,0
3185,1,0,0
3186,1,0,0
3187,0,1,0
3188,0,0,1
3189,0,0,1
3190,0,1,0
3191,0,1,0
3192,0,1,0
3193,0,0,1
3194,0,1,0
3195,0,1,0
3196,0,1,0
3197,1,0,0
3198,0,0,1
3199,0,1,0
3200,0,0,1
3201,0,1,0
3202,0,0,1
3203,0,1,0
3204,1,0,0
3205,0,0,1
3206,1,0,0
3207,0,1,0
3208,0,0,1
3209,0,1,0
3210,0,1,0
3211,1,0,0
3212,0,0,1
3213,1,0,0
3214,0,0,1
3215,0,0,1
3216,0,0,1
3217,1,0,0
3218,0,1,0
